VALIDATION SUMMARY
Total Products: 87
Failed Rows: 38
Passed Rows: 49
Pass Rate: 56.3%

Field Failure Counts:
image_url: 26 failures
model_no: 5 failures
product_link: 5 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
0,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/09/DEW340.jpg.webp,False,Paint Color,False,"Whisper DEW340 is a popular bright, warm white paint from Dunn-Edwards, part of the Whites collection, suitable for walls, trim, or accents. It has a hex color code of FDFAF1 and a Light Reflectance Value of 87.",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
1,https://www.coloratelierpaint.com/product-page/tadelakt-shower-plaster,PASSED,,0,https://www.coloratelierpaint.com/cdn/shop/files/Tadelakt_Stone_White_ea0d9bed-e633-4968-a159-7001007f1e9c.jpg?v=1747186065,False,plaster,False,"Color Atelier Tadelakt is a 5 Gallon, 32 lbs lime plaster designed for wet areas like showers and tub surrounds. It features a beautiful, water-resistant, and durable finish in Stone White, making it suitable for both residential and commercial applications.",False,,False,https://www.coloratelierpaint.com/product-page/tadelakt-shower-plaster,False
2,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/06/DEW340.jpg,False,paint color,False,"Whisper color DEW340 is a bright, warm white from Dunn-Edwards' Whites collection, suitable for walls, trim, or accents. The hex color code is FDFAF1.",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
3,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/06/DEW340.jpg,False,paint color,False,"Whisper is a bright, warm white paint color from Dunn-Edwards, part of the Whites collection. It is suitable for walls, trim, or accents, both indoors and outdoors. The hex color code is FDFAF1, with an LRV of 87.",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
4,https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,PASSED,image_url,1,https://cdn11.bigcommerce.com/s-4t2li/products/911/images/8409/1__26922.1746741771.jpg?c=2,True,door handle,False,"Pro-Line Extra Length Series: Ladder Pull Handle - Back-to-Back, Matte Black Powder Coated Finish, 304 Grade Stainless Steel Alloy, suitable for wood, glass, fiberglass and metal doors.",False,SH-PRO-304-LPH-EXL-B-24-1250,False,https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,False
5,https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,PASSED,model_no,1,https://images.kwikset.com/is/image/Kwikset/kw_mi-v1-rdt-lv-priv-15-ex?wid=600&qlt=90&resMode=sharp,False,lever,False,"Kwikset Satin Nickel Milan Lever (Round) for Bed/Bath, contemporary style, includes privacy locking function, adjustable backset, meets ADA requirements.",False,883351640527,True,https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,False
6,https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=154mil-rdt-514,PASSED,model_no,1,https://images.kwikset.com/is/image/Kwikset/kw_mi-v1-rdt-lv-pass-15-ex?$kwsProductThumb$,False,Lever,False,"Satin Nickel Milan Lever (Round) - Hall/Closet | Kwikset. A round contemporary lever designed for interior doors requiring no locking functionality, such as hallway or closet doors. Features include designer style, superior security, adjustable backset, and a lifetime mechanical and finish warranty.",False,883351640466,True,https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=154mil-rdt-514,False
7,https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,PASSED,,0,https://www.emtek.com/media/salsify/images/iy/iyscir9ixg-2024-02-28T144120Z-Square-Barrel-Heavy-Duty-Hinge_EM_KO.jpg,False,door hinge,False,"Emtek's popular Heavy Duty, Square Barrel Solid Brass Hinge, 4-1/2 inch x 4-1/2 inch, Satin Brass US4. Features a unique rectangular spine profile, solid brass construction, and no exposed screws for a clean look.",False,US4,False,https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,False
8,"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",PASSED,,0,https://cdn.msisurfaces.com/images/colornames/fullslab/calacatta-marble.jpg,False,Marble,False,"Calacatta Gold marble is a distinctive white Italian marble with gray and gold veining, available as marble slabs and tiles in honed and polished finishes. Ideal for countertops, kitchen islands, floors, and backsplashes.",False,RSL-CALACATTA,False,"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",False
9,https://www.cosentino.com/colors/silestone/charcoal-soapstone/,PASSED,,0,https://assetstools.cosentino.com/api/v1/bynder/color/CHD/detalle/CHD-thumb.jpg?w=700&h=700&auto=compress%2Cformat,False,Countertop,False,"Silestone Charcoal Soapstone by Cosentino; a hybrid surface with a blue-grey finish and grey highlights, available in 2.0 cm and 3.0 cm thicknesses, size 128.74 x 62.60 in.",False,CHD,False,https://www.cosentino.com/colors/silestone/charcoal-soapstone/,False
10,https://www.caesarstoneus.com/catalog/1141-pure-white/,PASSED,model_no,1,https://www.caesarstoneus.com/wp-content/uploads/2021/01/1141_Pure-White_1141_CU_50x70cm_1920x890px.jpg,False,quartz countertop,False,"Caesarstone 1141 Pure White is a quartz countertop featuring a polished finish. It comes in a jumbo size of 130″ x 64.6″ and is made of durable quartz material, offering a lifetime warranty.",False,1141,True,https://www.caesarstoneus.com/catalog/1141-pure-white/,False
11,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,ceramic tile,False,"Eco-friendly handmade ceramic tile, 2x2 size, Daisy color.",False,unknown,False,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,False
12,https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,ceramic tile,False,"Fireclay Tile 2x2 Basalt - Eco-friendly handmade ceramic tile, suitable for floor or wall applications, with a rich basalt color.",False,Basalt 2x2,False,https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,False
