VALIDATION SUMMARY
Total Products: 87
Failed Rows: 31
Passed Rows: 56
Pass Rate: 64.4%

Field Failure Counts:
image_url: 22 failures
type: 2 failures
description: 2 failures
model_no: 2 failures


DETAILED RESULTS
row_index,product_url,row_status,failed_cells,cell_failure_count,spec_image_url,image_url_failed,spec_type,type_failed,spec_description,description_failed,spec_model_no,model_no_failed,spec_product_link,product_link_failed
0,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/06/DEW340.jpg,False,paint,False,"Dunn Edwards
Whisper
DEW340 FDFAF1",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
1,https://www.coloratelierpaint.com/product-page/tadelakt-shower-plaster,PASSED,,0,https://www.coloratelierpaint.com/cdn/shop/files/Tadelakt_Stone_White_ea0d9bed-e633-4968-a159-7001007f1e9c.jpg?v=1747186065,False,plaster,False,"Color Atelier
Tadelakt Shower Plaster
Stone White",False,,False,https://www.coloratelierpaint.com/products/tadelakt-shower-plaster,False
2,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/06/DEW340.jpg,False,paint,False,"Dunn Edwards
Whisper
Color: DEW340 FDFAF1
Sheen: Flat",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
3,https://www.dunnedwards.com/colors/browser/dew340,PASSED,,0,https://h6a8m2f3.delivery.rocketcdn.me/wp-content/uploads/2023/06/DEW340.jpg,False,paint,False,"Dunn Edwards
Whisper
Color: DEW340 Whisper
Sheen: Flat",False,DEW340 RL#003,False,https://www.dunnedwards.com/colors/browser/dew340,False
4,https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,PASSED,,0,https://cdn11.bigcommerce.com/s-4t2li/products/911/images/8409/1__26922.1746741771.500.750.jpg?c=2,False,door handle,False,"Strongar Hardware
Pro-Line Extra Length Series
Matte Black Powder Coated Finish",False,SH-PRO-304-LPH-EXL-B-24-1250,False,https://www.strongarhardware.com/extra-length-ladder-style-back-to-back-push-pull-door-handle-matte-black-powder-coated-stainless-steel-finish/,False
5,https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,PASSED,,0,https://images.kwikset.com/is/image/Kwikset/kw_mi-v1-rdt-lv-priv-15-ex?wid=600&qlt=90&resMode=sharp,False,lever,False,"Kwikset
Milan Round
Satin Nickel",False,155mil-rdt-514,False,https://www.kwikset.com/products/detail/milan-lever-round-bed-bath?variant=155mil-rdt-514,False
6,https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=154mil-rdt-514,PASSED,model_no,1,https://images.kwikset.com/is/image/Kwikset/kw_mi-v1-rdt-lv-pass-15-ex?wid=600&qlt=90&resMode=sharp,False,lever,False,"Kwikset
Milan Round
Satin Nickel",False,883351640466,True,https://www.kwikset.com/products/detail/milan-lever-round-hall-closet?variant=satin-nickel,False
7,https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,PASSED,,0,https://www.emtek.com/media/salsify/images/iy/iyscir9ixg-2024-02-28T144120Z-Square-Barrel-Heavy-Duty-Hinge_EM_KO.jpg,False,door hinge,False,"Emtek
Square Barrel Heavy Duty Hinge
Solid Brass, Square Corners, 4-1/2 inch x 4-1/2 inch, Satin Brass US4",False,,False,https://emtek.com/door-hinges/4x4squarebarrelheavydutyhinges,False
8,"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",PASSED,,0,https://cdn.msisurfaces.com/images/colornames/fullslab/calacatta-marble.jpg,False,marble,False,"MSI Surfaces
Calacatta Gold Marble
White Italian marble with gray and gold veining",False,RSL-CALACATTA,False,"https://www.msisurfaces.com/marble/calacatta-marble/#:~:text=Calacatta%20Gold%20marble%20is%20a,islands%2C%20marble%20floors%20and%20backsplashes.",False
9,https://www.cosentino.com/colors/silestone/charcoal-soapstone/,PASSED,,0,https://assetstools.cosentino.com/api/v1/bynder/color/CHD/tablahd/CHD-fullslab.jpg?w=2200&h=2200&q=75&auto=format,False,countertop,False,"Cosentino
Silestone Charcoal Soapstone
Blue-grey finish with grey highlights",False,,False,https://www.cosentino.com/colors/silestone/charcoal-soapstone/,False
10,https://www.caesarstoneus.com/catalog/1141-pure-white/,PASSED,,0,https://www.caesarstoneus.com/wp-content/uploads/2021/01/1141_Pure-White_1141_CU_50x70cm_1920x890px.jpg,False,quartz countertop,False,"Caesarstone
Premium Collection
Pure White
Polished Finish",False,1141,False,https://www.caesarstoneus.com/catalog/1141-pure-white/,False
11,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay
Tile Field 2 x 2
Daisy",False,,False,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,False
12,https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,PASSED,image_url,1,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,tile,False,"Fireclay
Tile Field 2x2
Basalt",False,,False,https://www.fireclaytile.com/tile/colors/detail/basalt/tile-field-2-x-2#specs-content,False
13,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,FAILED,"image_url, type, description",3,https://d46lux9bf6tj0.cloudfront.net/eyJidWNrZXQiOiJhc3NldHMuZmlyZWNsYXl0aWxlLmNvbSIsImtleSI6IjIwMjFfSU1HX0hJX1JFU19JbmZsdWVuY2VyX3JpZ2h0c19yZXNpZGVudGlhbF9MYXVyZW5fQnJhZHNoYXdfRGVzaWduX3Bob3RvX0pvc2VwaF9CcmFkc2hhd19iYXRocm9vbV9zaG93ZXJfbmljaGVfYmFja3NwbGFzaF80eDRfMng2X3JvdW5kX2xpbmVyXzF4Nl9saW5lcl90cmltX3NhbmRfZHVuZV9mbG9vcl9vbHltcGljX2JyaWNrX0ZDNDAxOTY1XzYuanBnIiwiZWRpdHMiOnsicmVzaXplIjp7IndpZHRoIjoxMjAwLCJoZWlnaHQiOjYzMCwicG9zaXRpb24iOiJjZW50ZXIiLCJmaXQiOiJjb3ZlciJ9LCJ0b0Zvcm1hdCI6ImpwZWciLCJqcGVnIjp7InF1YWxpdHkiOjgwLCJwcm9ncmVzc2l2ZSI6ZmFsc2UsIm9wdGltaXNlQ29kaW5nIjp0cnVlLCJ0cmVsbGlzUXVhbnRpc2F0aW9uIjp0cnVlLCJvdmVyc2hvb3REZXJpbmdpbmciOnRydWV9fX0=?mtime=1629995879,True,,True,,True,,False,https://www.fireclaytile.com/tile/colors/detail/daisy/tile-field-2-x-2,False
